id,store,item,year,month,day,day_of_week,month_num
820,10,1,2018,1,11,3,1
821,10,1,2018,1,12,4,1
822,10,1,2018,1,13,5,1
823,10,1,2018,1,14,6,1
824,10,1,2018,1,15,0,1
825,10,1,2018,1,16,1,1
826,10,1,2018,1,17,2,1
827,10,1,2018,1,18,3,1
828,10,1,2018,1,19,4,1
829,10,1,2018,1,20,5,1
830,10,1,2018,1,21,6,1
831,10,1,2018,1,22,0,1
832,10,1,2018,1,23,1,1
833,10,1,2018,1,24,2,1
834,10,1,2018,1,25,3,1
835,10,1,2018,1,26,4,1
836,10,1,2018,1,27,5,1
837,10,1,2018,1,28,6,1
838,10,1,2018,1,29,0,1
839,10,1,2018,1,30,1,1
840,10,1,2018,1,31,2,1
841,10,1,2018,2,1,3,2
842,10,1,2018,2,2,4,2
843,10,1,2018,2,3,5,2
844,10,1,2018,2,4,6,2
845,10,1,2018,2,5,0,2
846,10,1,2018,2,6,1,2
847,10,1,2018,2,7,2,2
848,10,1,2018,2,8,3,2
849,10,1,2018,2,9,4,2
850,10,1,2018,2,10,5,2
851,10,1,2018,2,11,6,2
852,10,1,2018,2,12,0,2
853,10,1,2018,2,13,1,2
854,10,1,2018,2,14,2,2
855,10,1,2018,2,15,3,2
856,10,1,2018,2,16,4,2
857,10,1,2018,2,17,5,2
858,10,1,2018,2,18,6,2
859,10,1,2018,2,19,0,2
860,10,1,2018,2,20,1,2
861,10,1,2018,2,21,2,2
862,10,1,2018,2,22,3,2
863,10,1,2018,2,23,4,2
864,10,1,2018,2,24,5,2
865,10,1,2018,2,25,6,2
866,10,1,2018,2,26,0,2
867,10,1,2018,2,27,1,2
868,10,1,2018,2,28,2,2
869,10,1,2018,3,1,3,3
870,10,1,2018,3,2,4,3
871,10,1,2018,3,3,5,3
872,10,1,2018,3,4,6,3
873,10,1,2018,3,5,0,3
874,10,1,2018,3,6,1,3
875,10,1,2018,3,7,2,3
876,10,1,2018,3,8,3,3
877,10,1,2018,3,9,4,3
878,10,1,2018,3,10,5,3
879,10,1,2018,3,11,6,3
880,10,1,2018,3,12,0,3
881,10,1,2018,3,13,1,3
882,10,1,2018,3,14,2,3
883,10,1,2018,3,15,3,3
884,10,1,2018,3,16,4,3
885,10,1,2018,3,17,5,3
886,10,1,2018,3,18,6,3
887,10,1,2018,3,19,0,3
888,10,1,2018,3,20,1,3
889,10,1,2018,3,21,2,3
890,10,1,2018,3,22,3,3
891,10,1,2018,3,23,4,3
892,10,1,2018,3,24,5,3
893,10,1,2018,3,25,6,3
894,10,1,2018,3,26,0,3
895,10,1,2018,3,27,1,3
896,10,1,2018,3,28,2,3
897,10,1,2018,3,29,3,3
898,10,1,2018,3,30,4,3
899,10,1,2018,3,31,5,3
900,1,2,2018,1,1,0,1
901,1,2,2018,1,2,1,1
902,1,2,2018,1,3,2,1
903,1,2,2018,1,4,3,1
904,1,2,2018,1,5,4,1
905,1,2,2018,1,6,5,1
906,1,2,2018,1,7,6,1
907,1,2,2018,1,8,0,1
908,1,2,2018,1,9,1,1
909,1,2,2018,1,10,2,1
910,1,2,2018,1,11,3,1
911,1,2,2018,1,12,4,1
912,1,2,2018,1,13,5,1
913,1,2,2018,1,14,6,1
914,1,2,2018,1,15,0,1
915,1,2,2018,1,16,1,1
916,1,2,2018,1,17,2,1
917,1,2,2018,1,18,3,1
918,1,2,2018,1,19,4,1
919,1,2,2018,1,20,5,1
920,1,2,2018,1,21,6,1
921,1,2,2018,1,22,0,1
922,1,2,2018,1,23,1,1
923,1,2,2018,1,24,2,1
924,1,2,2018,1,25,3,1
925,1,2,2018,1,26,4,1
926,1,2,2018,1,27,5,1
927,1,2,2018,1,28,6,1
928,1,2,2018,1,29,0,1
929,1,2,2018,1,30,1,1
930,1,2,2018,1,31,2,1
931,1,2,2018,2,1,3,2
932,1,2,2018,2,2,4,2
933,1,2,2018,2,3,5,2
934,1,2,2018,2,4,6,2
935,1,2,2018,2,5,0,2
936,1,2,2018,2,6,1,2
937,1,2,2018,2,7,2,2
938,1,2,2018,2,8,3,2
939,1,2,2018,2,9,4,2
940,1,2,2018,2,10,5,2
941,1,2,2018,2,11,6,2
942,1,2,2018,2,12,0,2
943,1,2,2018,2,13,1,2
944,1,2,2018,2,14,2,2
945,1,2,2018,2,15,3,2
946,1,2,2018,2,16,4,2
947,1,2,2018,2,17,5,2
948,1,2,2018,2,18,6,2
949,1,2,2018,2,19,0,2
950,1,2,2018,2,20,1,2
951,1,2,2018,2,21,2,2
952,1,2,2018,2,22,3,2
953,1,2,2018,2,23,4,2
954,1,2,2018,2,24,5,2
955,1,2,2018,2,25,6,2
956,1,2,2018,2,26,0,2
957,1,2,2018,2,27,1,2
958,1,2,2018,2,28,2,2
959,1,2,2018,3,1,3,3
960,1,2,2018,3,2,4,3
961,1,2,2018,3,3,5,3
962,1,2,2018,3,4,6,3
963,1,2,2018,3,5,0,3
964,1,2,2018,3,6,1,3
965,1,2,2018,3,7,2,3
966,1,2,2018,3,8,3,3
967,1,2,2018,3,9,4,3
968,1,2,2018,3,10,5,3
969,1,2,2018,3,11,6,3
970,1,2,2018,3,12,0,3
971,1,2,2018,3,13,1,3
972,1,2,2018,3,14,2,3
973,1,2,2018,3,15,3,3
974,1,2,2018,3,16,4,3
975,1,2,2018,3,17,5,3
976,1,2,2018,3,18,6,3
977,1,2,2018,3,19,0,3
978,1,2,2018,3,20,1,3
979,1,2,2018,3,21,2,3
980,1,2,2018,3,22,3,3
981,1,2,2018,3,23,4,3
982,1,2,2018,3,24,5,3
983,1,2,2018,3,25,6,3
984,1,2,2018,3,26,0,3
985,1,2,2018,3,27,1,3
986,1,2,2018,3,28,2,3
987,1,2,2018,3,29,3,3
988,1,2,2018,3,30,4,3
989,1,2,2018,3,31,5,3
990,2,2,2018,1,1,0,1
991,2,2,2018,1,2,1,1
992,2,2,2018,1,3,2,1
993,2,2,2018,1,4,3,1
994,2,2,2018,1,5,4,1
995,2,2,2018,1,6,5,1
996,2,2,2018,1,7,6,1
997,2,2,2018,1,8,0,1
998,2,2,2018,1,9,1,1
999,2,2,2018,1,10,2,1
1000,2,2,2018,1,11,3,1
1001,2,2,2018,1,12,4,1
1002,2,2,2018,1,13,5,1
1003,2,2,2018,1,14,6,1
1004,2,2,2018,1,15,0,1
1005,2,2,2018,1,16,1,1
1006,2,2,2018,1,17,2,1
1007,2,2,2018,1,18,3,1
1008,2,2,2018,1,19,4,1
1009,2,2,2018,1,20,5,1
1010,2,2,2018,1,21,6,1
1011,2,2,2018,1,22,0,1
1012,2,2,2018,1,23,1,1
1013,2,2,2018,1,24,2,1
1014,2,2,2018,1,25,3,1
1015,2,2,2018,1,26,4,1
1016,2,2,2018,1,27,5,1
1017,2,2,2018,1,28,6,1
1018,2,2,2018,1,29,0,1
1019,2,2,2018,1,30,1,1
1020,2,2,2018,1,31,2,1
1021,2,2,2018,2,1,3,2
1022,2,2,2018,2,2,4,2
1023,2,2,2018,2,3,5,2
1024,2,2,2018,2,4,6,2
1025,2,2,2018,2,5,0,2
1026,2,2,2018,2,6,1,2
1027,2,2,2018,2,7,2,2
1028,2,2,2018,2,8,3,2
1029,2,2,2018,2,9,4,2
1030,2,2,2018,2,10,5,2
1031,2,2,2018,2,11,6,2
1032,2,2,2018,2,12,0,2
1033,2,2,2018,2,13,1,2
1034,2,2,2018,2,14,2,2
1035,2,2,2018,2,15,3,2
1036,2,2,2018,2,16,4,2
1037,2,2,2018,2,17,5,2
1038,2,2,2018,2,18,6,2
1039,2,2,2018,2,19,0,2
1040,2,2,2018,2,20,1,2
1041,2,2,2018,2,21,2,2
1042,2,2,2018,2,22,3,2
1043,2,2,2018,2,23,4,2
1044,2,2,2018,2,24,5,2
1045,2,2,2018,2,25,6,2
1046,2,2,2018,2,26,0,2
1047,2,2,2018,2,27,1,2
1048,2,2,2018,2,28,2,2
1049,2,2,2018,3,1,3,3
1050,2,2,2018,3,2,4,3
1051,2,2,2018,3,3,5,3
1052,2,2,2018,3,4,6,3
1053,2,2,2018,3,5,0,3
1054,2,2,2018,3,6,1,3
1055,2,2,2018,3,7,2,3
1056,2,2,2018,3,8,3,3
1057,2,2,2018,3,9,4,3
1058,2,2,2018,3,10,5,3
1059,2,2,2018,3,11,6,3
1060,2,2,2018,3,12,0,3
1061,2,2,2018,3,13,1,3
1062,2,2,2018,3,14,2,3
1063,2,2,2018,3,15,3,3
1064,2,2,2018,3,16,4,3
1065,2,2,2018,3,17,5,3
1066,2,2,2018,3,18,6,3
1067,2,2,2018,3,19,0,3
1068,2,2,2018,3,20,1,3
1069,2,2,2018,3,21,2,3
1070,2,2,2018,3,22,3,3
1071,2,2,2018,3,23,4,3
1072,2,2,2018,3,24,5,3
1073,2,2,2018,3,25,6,3
1074,2,2,2018,3,26,0,3
1075,2,2,2018,3,27,1,3
1076,2,2,2018,3,28,2,3
1077,2,2,2018,3,29,3,3
1078,2,2,2018,3,30,4,3
1079,2,2,2018,3,31,5,3
1080,3,2,2018,1,1,0,1
1081,3,2,2018,1,2,1,1
1082,3,2,2018,1,3,2,1
1083,3,2,2018,1,4,3,1
1084,3,2,2018,1,5,4,1
1085,3,2,2018,1,6,5,1
1086,3,2,2018,1,7,6,1
1087,3,2,2018,1,8,0,1
1088,3,2,2018,1,9,1,1
1089,3,2,2018,1,10,2,1
1090,3,2,2018,1,11,3,1
1091,3,2,2018,1,12,4,1
1092,3,2,2018,1,13,5,1
1093,3,2,2018,1,14,6,1
1094,3,2,2018,1,15,0,1
1095,3,2,2018,1,16,1,1
1096,3,2,2018,1,17,2,1
1097,3,2,2018,1,18,3,1
1098,3,2,2018,1,19,4,1
1099,3,2,2018,1,20,5,1
1100,3,2,2018,1,21,6,1
1101,3,2,2018,1,22,0,1
1102,3,2,2018,1,23,1,1
1103,3,2,2018,1,24,2,1
1104,3,2,2018,1,25,3,1
1105,3,2,2018,1,26,4,1
1106,3,2,2018,1,27,5,1
1107,3,2,2018,1,28,6,1
1108,3,2,2018,1,29,0,1
1109,3,2,2018,1,30,1,1
1110,3,2,2018,1,31,2,1
1111,3,2,2018,2,1,3,2
1112,3,2,2018,2,2,4,2
1113,3,2,2018,2,3,5,2
1114,3,2,2018,2,4,6,2
1115,3,2,2018,2,5,0,2
1116,3,2,2018,2,6,1,2
1117,3,2,2018,2,7,2,2
1118,3,2,2018,2,8,3,2
1119,3,2,2018,2,9,4,2
1120,3,2,2018,2,10,5,2
1121,3,2,2018,2,11,6,2
1122,3,2,2018,2,12,0,2
1123,3,2,2018,2,13,1,2
1124,3,2,2018,2,14,2,2
1125,3,2,2018,2,15,3,2
1126,3,2,2018,2,16,4,2
1127,3,2,2018,2,17,5,2
1128,3,2,2018,2,18,6,2
1129,3,2,2018,2,19,0,2
1130,3,2,2018,2,20,1,2
1131,3,2,2018,2,21,2,2
1132,3,2,2018,2,22,3,2
1133,3,2,2018,2,23,4,2
1134,3,2,2018,2,24,5,2
1135,3,2,2018,2,25,6,2
1136,3,2,2018,2,26,0,2
1137,3,2,2018,2,27,1,2
1138,3,2,2018,2,28,2,2
1139,3,2,2018,3,1,3,3
1140,3,2,2018,3,2,4,3
1141,3,2,2018,3,3,5,3
1142,3,2,2018,3,4,6,3
1143,3,2,2018,3,5,0,3
1144,3,2,2018,3,6,1,3
1145,3,2,2018,3,7,2,3
1146,3,2,2018,3,8,3,3
1147,3,2,2018,3,9,4,3
1148,3,2,2018,3,10,5,3
1149,3,2,2018,3,11,6,3
1150,3,2,2018,3,12,0,3
1151,3,2,2018,3,13,1,3
1152,3,2,2018,3,14,2,3
1153,3,2,2018,3,15,3,3
1154,3,2,2018,3,16,4,3
1155,3,2,2018,3,17,5,3
1156,3,2,2018,3,18,6,3
1157,3,2,2018,3,19,0,3
1158,3,2,2018,3,20,1,3
1159,3,2,2018,3,21,2,3
1160,3,2,2018,3,22,3,3
1161,3,2,2018,3,23,4,3
1162,3,2,2018,3,24,5,3
1163,3,2,2018,3,25,6,3
1164,3,2,2018,3,26,0,3
1165,3,2,2018,3,27,1,3
1166,3,2,2018,3,28,2,3
1167,3,2,2018,3,29,3,3
1168,3,2,2018,3,30,4,3
1169,3,2,2018,3,31,5,3
1170,4,2,2018,1,1,0,1
1171,4,2,2018,1,2,1,1
1172,4,2,2018,1,3,2,1
1173,4,2,2018,1,4,3,1
1174,4,2,2018,1,5,4,1
1175,4,2,2018,1,6,5,1
1176,4,2,2018,1,7,6,1
1177,4,2,2018,1,8,0,1
1178,4,2,2018,1,9,1,1
1179,4,2,2018,1,10,2,1
1180,4,2,2018,1,11,3,1
1181,4,2,2018,1,12,4,1
1182,4,2,2018,1,13,5,1
1183,4,2,2018,1,14,6,1
1184,4,2,2018,1,15,0,1
1185,4,2,2018,1,16,1,1
1186,4,2,2018,1,17,2,1
1187,4,2,2018,1,18,3,1
1188,4,2,2018,1,19,4,1
1189,4,2,2018,1,20,5,1
1190,4,2,2018,1,21,6,1
1191,4,2,2018,1,22,0,1
1192,4,2,2018,1,23,1,1
1193,4,2,2018,1,24,2,1
1194,4,2,2018,1,25,3,1
1195,4,2,2018,1,26,4,1
1196,4,2,2018,1,27,5,1
1197,4,2,2018,1,28,6,1
1198,4,2,2018,1,29,0,1
1199,4,2,2018,1,30,1,1
1200,4,2,2018,1,31,2,1
1201,4,2,2018,2,1,3,2
1202,4,2,2018,2,2,4,2
1203,4,2,2018,2,3,5,2
1204,4,2,2018,2,4,6,2
1205,4,2,2018,2,5,0,2
1206,4,2,2018,2,6,1,2
1207,4,2,2018,2,7,2,2
1208,4,2,2018,2,8,3,2
1209,4,2,2018,2,9,4,2
1210,4,2,2018,2,10,5,2
1211,4,2,2018,2,11,6,2
1212,4,2,2018,2,12,0,2
1213,4,2,2018,2,13,1,2
1214,4,2,2018,2,14,2,2
1215,4,2,2018,2,15,3,2
1216,4,2,2018,2,16,4,2
1217,4,2,2018,2,17,5,2
1218,4,2,2018,2,18,6,2
1219,4,2,2018,2,19,0,2
1220,4,2,2018,2,20,1,2
1221,4,2,2018,2,21,2,2
1222,4,2,2018,2,22,3,2
1223,4,2,2018,2,23,4,2
1224,4,2,2018,2,24,5,2
1225,4,2,2018,2,25,6,2
1226,4,2,2018,2,26,0,2
1227,4,2,2018,2,27,1,2
1228,4,2,2018,2,28,2,2
1229,4,2,2018,3,1,3,3
1230,4,2,2018,3,2,4,3
1231,4,2,2018,3,3,5,3
1232,4,2,2018,3,4,6,3
1233,4,2,2018,3,5,0,3
1234,4,2,2018,3,6,1,3
1235,4,2,2018,3,7,2,3
1236,4,2,2018,3,8,3,3
1237,4,2,2018,3,9,4,3
1238,4,2,2018,3,10,5,3
1239,4,2,2018,3,11,6,3
1240,4,2,2018,3,12,0,3
1241,4,2,2018,3,13,1,3
1242,4,2,2018,3,14,2,3
1243,4,2,2018,3,15,3,3
1244,4,2,2018,3,16,4,3
1245,4,2,2018,3,17,5,3
1246,4,2,2018,3,18,6,3
1247,4,2,2018,3,19,0,3
1248,4,2,2018,3,20,1,3
1249,4,2,2018,3,21,2,3
1250,4,2,2018,3,22,3,3
1251,4,2,2018,3,23,4,3
1252,4,2,2018,3,24,5,3
1253,4,2,2018,3,25,6,3
1254,4,2,2018,3,26,0,3
1255,4,2,2018,3,27,1,3
1256,4,2,2018,3,28,2,3
1257,4,2,2018,3,29,3,3
1258,4,2,2018,3,30,4,3
1259,4,2,2018,3,31,5,3
1260,5,2,2018,1,1,0,1
1261,5,2,2018,1,2,1,1
1262,5,2,2018,1,3,2,1
1263,5,2,2018,1,4,3,1
1264,5,2,2018,1,5,4,1
1265,5,2,2018,1,6,5,1
1266,5,2,2018,1,7,6,1
1267,5,2,2018,1,8,0,1
1268,5,2,2018,1,9,1,1
1269,5,2,2018,1,10,2,1
1270,5,2,2018,1,11,3,1
1271,5,2,2018,1,12,4,1
1272,5,2,2018,1,13,5,1
1273,5,2,2018,1,14,6,1
1274,5,2,2018,1,15,0,1
1275,5,2,2018,1,16,1,1
1276,5,2,2018,1,17,2,1
1277,5,2,2018,1,18,3,1
1278,5,2,2018,1,19,4,1
1279,5,2,2018,1,20,5,1
1280,5,2,2018,1,21,6,1
1281,5,2,2018,1,22,0,1
1282,5,2,2018,1,23,1,1
1283,5,2,2018,1,24,2,1
1284,5,2,2018,1,25,3,1
1285,5,2,2018,1,26,4,1
1286,5,2,2018,1,27,5,1
1287,5,2,2018,1,28,6,1
1288,5,2,2018,1,29,0,1
1289,5,2,2018,1,30,1,1
1290,5,2,2018,1,31,2,1
1291,5,2,2018,2,1,3,2
1292,5,2,2018,2,2,4,2
1293,5,2,2018,2,3,5,2
1294,5,2,2018,2,4,6,2
1295,5,2,2018,2,5,0,2
1296,5,2,2018,2,6,1,2
1297,5,2,2018,2,7,2,2
1298,5,2,2018,2,8,3,2
1299,5,2,2018,2,9,4,2
1300,5,2,2018,2,10,5,2
1301,5,2,2018,2,11,6,2
1302,5,2,2018,2,12,0,2
1303,5,2,2018,2,13,1,2
1304,5,2,2018,2,14,2,2
1305,5,2,2018,2,15,3,2
1306,5,2,2018,2,16,4,2
1307,5,2,2018,2,17,5,2
1308,5,2,2018,2,18,6,2
1309,5,2,2018,2,19,0,2
1310,5,2,2018,2,20,1,2
1311,5,2,2018,2,21,2,2
1312,5,2,2018,2,22,3,2
1313,5,2,2018,2,23,4,2
1314,5,2,2018,2,24,5,2
1315,5,2,2018,2,25,6,2
1316,5,2,2018,2,26,0,2
1317,5,2,2018,2,27,1,2
1318,5,2,2018,2,28,2,2
1319,5,2,2018,3,1,3,3
1320,5,2,2018,3,2,4,3
1321,5,2,2018,3,3,5,3
1322,5,2,2018,3,4,6,3
1323,5,2,2018,3,5,0,3
1324,5,2,2018,3,6,1,3
1325,5,2,2018,3,7,2,3
1326,5,2,2018,3,8,3,3
1327,5,2,2018,3,9,4,3
1328,5,2,2018,3,10,5,3
1329,5,2,2018,3,11,6,3
1330,5,2,2018,3,12,0,3
1331,5,2,2018,3,13,1,3
1332,5,2,2018,3,14,2,3
1333,5,2,2018,3,15,3,3
1334,5,2,2018,3,16,4,3
1335,5,2,2018,3,17,5,3
1336,5,2,2018,3,18,6,3
1337,5,2,2018,3,19,0,3
1338,5,2,2018,3,20,1,3
1339,5,2,2018,3,21,2,3
1340,5,2,2018,3,22,3,3
1341,5,2,2018,3,23,4,3
1342,5,2,2018,3,24,5,3
1343,5,2,2018,3,25,6,3
1344,5,2,2018,3,26,0,3
1345,5,2,2018,3,27,1,3
1346,5,2,2018,3,28,2,3
1347,5,2,2018,3,29,3,3
1348,5,2,2018,3,30,4,3
1349,5,2,2018,3,31,5,3
1350,6,2,2018,1,1,0,1
1351,6,2,2018,1,2,1,1
1352,6,2,2018,1,3,2,1
1353,6,2,2018,1,4,3,1
1354,6,2,2018,1,5,4,1
1355,6,2,2018,1,6,5,1
1356,6,2,2018,1,7,6,1
1357,6,2,2018,1,8,0,1
1358,6,2,2018,1,9,1,1
1359,6,2,2018,1,10,2,1
1360,6,2,2018,1,11,3,1
1361,6,2,2018,1,12,4,1
1362,6,2,2018,1,13,5,1
1363,6,2,2018,1,14,6,1
1364,6,2,2018,1,15,0,1
1365,6,2,2018,1,16,1,1
1366,6,2,2018,1,17,2,1
1367,6,2,2018,1,18,3,1
1368,6,2,2018,1,19,4,1
1369,6,2,2018,1,20,5,1
1370,6,2,2018,1,21,6,1
1371,6,2,2018,1,22,0,1
1372,6,2,2018,1,23,1,1
1373,6,2,2018,1,24,2,1
1374,6,2,2018,1,25,3,1
1375,6,2,2018,1,26,4,1
1376,6,2,2018,1,27,5,1
1377,6,2,2018,1,28,6,1
1378,6,2,2018,1,29,0,1
1379,6,2,2018,1,30,1,1
1380,6,2,2018,1,31,2,1
1381,6,2,2018,2,1,3,2
1382,6,2,2018,2,2,4,2
1383,6,2,2018,2,3,5,2
1384,6,2,2018,2,4,6,2
1385,6,2,2018,2,5,0,2
1386,6,2,2018,2,6,1,2
1387,6,2,2018,2,7,2,2
1388,6,2,2018,2,8,3,2
1389,6,2,2018,2,9,4,2
1390,6,2,2018,2,10,5,2
1391,6,2,2018,2,11,6,2
1392,6,2,2018,2,12,0,2
1393,6,2,2018,2,13,1,2
1394,6,2,2018,2,14,2,2
1395,6,2,2018,2,15,3,2
1396,6,2,2018,2,16,4,2
1397,6,2,2018,2,17,5,2
1398,6,2,2018,2,18,6,2
1399,6,2,2018,2,19,0,2
1400,6,2,2018,2,20,1,2
1401,6,2,2018,2,21,2,2
1402,6,2,2018,2,22,3,2
1403,6,2,2018,2,23,4,2
1404,6,2,2018,2,24,5,2
1405,6,2,2018,2,25,6,2
1406,6,2,2018,2,26,0,2
1407,6,2,2018,2,27,1,2
1408,6,2,2018,2,28,2,2
1409,6,2,2018,3,1,3,3
1410,6,2,2018,3,2,4,3
1411,6,2,2018,3,3,5,3
1412,6,2,2018,3,4,6,3
1413,6,2,2018,3,5,0,3
1414,6,2,2018,3,6,1,3
1415,6,2,2018,3,7,2,3
1416,6,2,2018,3,8,3,3
1417,6,2,2018,3,9,4,3
1418,6,2,2018,3,10,5,3
1419,6,2,2018,3,11,6,3
1420,6,2,2018,3,12,0,3
1421,6,2,2018,3,13,1,3
1422,6,2,2018,3,14,2,3
1423,6,2,2018,3,15,3,3
1424,6,2,2018,3,16,4,3
1425,6,2,2018,3,17,5,3
1426,6,2,2018,3,18,6,3
1427,6,2,2018,3,19,0,3
1428,6,2,2018,3,20,1,3
1429,6,2,2018,3,21,2,3
1430,6,2,2018,3,22,3,3
1431,6,2,2018,3,23,4,3
1432,6,2,2018,3,24,5,3
1433,6,2,2018,3,25,6,3
1434,6,2,2018,3,26,0,3
1435,6,2,2018,3,27,1,3
1436,6,2,2018,3,28,2,3
1437,6,2,2018,3,29,3,3
1438,6,2,2018,3,30,4,3
1439,6,2,2018,3,31,5,3
1440,7,2,2018,1,1,0,1
1441,7,2,2018,1,2,1,1
1442,7,2,2018,1,3,2,1
1443,7,2,2018,1,4,3,1
1444,7,2,2018,1,5,4,1
1445,7,2,2018,1,6,5,1
1446,7,2,2018,1,7,6,1
1447,7,2,2018,1,8,0,1
1448,7,2,2018,1,9,1,1
1449,7,2,2018,1,10,2,1
1450,7,2,2018,1,11,3,1
1451,7,2,2018,1,12,4,1
1452,7,2,2018,1,13,5,1
1453,7,2,2018,1,14,6,1
1454,7,2,2018,1,15,0,1
1455,7,2,2018,1,16,1,1
1456,7,2,2018,1,17,2,1
1457,7,2,2018,1,18,3,1
1458,7,2,2018,1,19,4,1
1459,7,2,2018,1,20,5,1
1460,7,2,2018,1,21,6,1
1461,7,2,2018,1,22,0,1
1462,7,2,2018,1,23,1,1
1463,7,2,2018,1,24,2,1
1464,7,2,2018,1,25,3,1
1465,7,2,2018,1,26,4,1
1466,7,2,2018,1,27,5,1
1467,7,2,2018,1,28,6,1
1468,7,2,2018,1,29,0,1
1469,7,2,2018,1,30,1,1
1470,7,2,2018,1,31,2,1
1471,7,2,2018,2,1,3,2
1472,7,2,2018,2,2,4,2
1473,7,2,2018,2,3,5,2
1474,7,2,2018,2,4,6,2
1475,7,2,2018,2,5,0,2
1476,7,2,2018,2,6,1,2
1477,7,2,2018,2,7,2,2
1478,7,2,2018,2,8,3,2
1479,7,2,2018,2,9,4,2
1480,7,2,2018,2,10,5,2
1481,7,2,2018,2,11,6,2
1482,7,2,2018,2,12,0,2
1483,7,2,2018,2,13,1,2
1484,7,2,2018,2,14,2,2
1485,7,2,2018,2,15,3,2
1486,7,2,2018,2,16,4,2
1487,7,2,2018,2,17,5,2
1488,7,2,2018,2,18,6,2
1489,7,2,2018,2,19,0,2
1490,7,2,2018,2,20,1,2
1491,7,2,2018,2,21,2,2
1492,7,2,2018,2,22,3,2
1493,7,2,2018,2,23,4,2
1494,7,2,2018,2,24,5,2
1495,7,2,2018,2,25,6,2
1496,7,2,2018,2,26,0,2
1497,7,2,2018,2,27,1,2
1498,7,2,2018,2,28,2,2
1499,7,2,2018,3,1,3,3
1500,7,2,2018,3,2,4,3
1501,7,2,2018,3,3,5,3
1502,7,2,2018,3,4,6,3
1503,7,2,2018,3,5,0,3
1504,7,2,2018,3,6,1,3
1505,7,2,2018,3,7,2,3
1506,7,2,2018,3,8,3,3
1507,7,2,2018,3,9,4,3
1508,7,2,2018,3,10,5,3
1509,7,2,2018,3,11,6,3
1510,7,2,2018,3,12,0,3
1511,7,2,2018,3,13,1,3
1512,7,2,2018,3,14,2,3
1513,7,2,2018,3,15,3,3
1514,7,2,2018,3,16,4,3
1515,7,2,2018,3,17,5,3
1516,7,2,2018,3,18,6,3
1517,7,2,2018,3,19,0,3
1518,7,2,2018,3,20,1,3
1519,7,2,2018,3,21,2,3
1520,7,2,2018,3,22,3,3
1521,7,2,2018,3,23,4,3
1522,7,2,2018,3,24,5,3
1523,7,2,2018,3,25,6,3
1524,7,2,2018,3,26,0,3
1525,7,2,2018,3,27,1,3
1526,7,2,2018,3,28,2,3
1527,7,2,2018,3,29,3,3
1528,7,2,2018,3,30,4,3
1529,7,2,2018,3,31,5,3
1530,8,2,2018,1,1,0,1
1531,8,2,2018,1,2,1,1
1532,8,2,2018,1,3,2,1
1533,8,2,2018,1,4,3,1
1534,8,2,2018,1,5,4,1
1535,8,2,2018,1,6,5,1
1536,8,2,2018,1,7,6,1
1537,8,2,2018,1,8,0,1
1538,8,2,2018,1,9,1,1
1539,8,2,2018,1,10,2,1
1540,8,2,2018,1,11,3,1
1541,8,2,2018,1,12,4,1
1542,8,2,2018,1,13,5,1
1543,8,2,2018,1,14,6,1
1544,8,2,2018,1,15,0,1
1545,8,2,2018,1,16,1,1
1546,8,2,2018,1,17,2,1
1547,8,2,2018,1,18,3,1
1548,8,2,2018,1,19,4,1
1549,8,2,2018,1,20,5,1
1550,8,2,2018,1,21,6,1
1551,8,2,2018,1,22,0,1
1552,8,2,2018,1,23,1,1
1553,8,2,2018,1,24,2,1
1554,8,2,2018,1,25,3,1
1555,8,2,2018,1,26,4,1
1556,8,2,2018,1,27,5,1
1557,8,2,2018,1,28,6,1
1558,8,2,2018,1,29,0,1
1559,8,2,2018,1,30,1,1
1560,8,2,2018,1,31,2,1
1561,8,2,2018,2,1,3,2
1562,8,2,2018,2,2,4,2
1563,8,2,2018,2,3,5,2
1564,8,2,2018,2,4,6,2
1565,8,2,2018,2,5,0,2
1566,8,2,2018,2,6,1,2
1567,8,2,2018,2,7,2,2
1568,8,2,2018,2,8,3,2
1569,8,2,2018,2,9,4,2
1570,8,2,2018,2,10,5,2
1571,8,2,2018,2,11,6,2
1572,8,2,2018,2,12,0,2
1573,8,2,2018,2,13,1,2
1574,8,2,2018,2,14,2,2
1575,8,2,2018,2,15,3,2
1576,8,2,2018,2,16,4,2
1577,8,2,2018,2,17,5,2
1578,8,2,2018,2,18,6,2
1579,8,2,2018,2,19,0,2
1580,8,2,2018,2,20,1,2
1581,8,2,2018,2,21,2,2
1582,8,2,2018,2,22,3,2
1583,8,2,2018,2,23,4,2
1584,8,2,2018,2,24,5,2
1585,8,2,2018,2,25,6,2
1586,8,2,2018,2,26,0,2
1587,8,2,2018,2,27,1,2
1588,8,2,2018,2,28,2,2
1589,8,2,2018,3,1,3,3
1590,8,2,2018,3,2,4,3
1591,8,2,2018,3,3,5,3
1592,8,2,2018,3,4,6,3
1593,8,2,2018,3,5,0,3
1594,8,2,2018,3,6,1,3
1595,8,2,2018,3,7,2,3
1596,8,2,2018,3,8,3,3
1597,8,2,2018,3,9,4,3
1598,8,2,2018,3,10,5,3
1599,8,2,2018,3,11,6,3
1600,8,2,2018,3,12,0,3
1601,8,2,2018,3,13,1,3
1602,8,2,2018,3,14,2,3
1603,8,2,2018,3,15,3,3
1604,8,2,2018,3,16,4,3
1605,8,2,2018,3,17,5,3
